selected,name,output_group,original_group,source,url,passes,rounds,avg_seconds,last_error
no,緯來日本,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=595,0,3,3.56,[tcp @ 0x560d417d3540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=595: Connection timed out | 
no,緯來綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=588,0,3,3.54,[tcp @ 0x55730e48a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=588: Connection timed out | 
no,緯來綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=589,0,3,3.57,[tcp @ 0x561f8baed540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=589: Connection timed out | 
no,緯來育樂,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=596,0,3,3.58,[tcp @ 0x559c20b60540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=596: Connection timed out | 
no,緯來育樂,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=597,0,3,3.61,[tcp @ 0x56122f4f2540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=597: Connection timed out | 
no,緯來電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=598,0,3,3.58,[tcp @ 0x5557d9e30540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=598: Connection timed out | 
no,緯來電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=599,0,3,3.65,[tcp @ 0x564df2264540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=599: Connection timed out | 
no,緯來電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://smt.1678520.xyz/163189/wldy,0,3,10.66,https://smt.1678520.xyz/163189/wldy: Server returned 5XX Server Error reply | 
no,緯來體育,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=600,0,3,3.64,[tcp @ 0x55cc865af540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=600: Connection timed out | 
no,緯來體育,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=601,0,3,3.61,[tcp @ 0x5640706af540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=601: Connection timed out | 
no,緯來體育,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://smt.1678520.xyz/163189/wlty,0,3,10.66,https://smt.1678520.xyz/163189/wlty: Server returned 5XX Server Error reply | 
no,纬来体育,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/VL-Sports/index.m3u8,0,3,0.26,[tcp @ 0x55879cd40f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/VL-Sports/index.m3u8: Input/output error | 
no,纬来戏剧,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/VL-Drama/index.m3u8,0,3,0.37,[tcp @ 0x556d061bcf40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/VL-Drama/index.m3u8: Input/output error | 
no,纬来日本,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/VL-Japan/index.m3u8,0,3,0.35,[tcp @ 0x55ebe3739f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/VL-Japan/index.m3u8: Input/output error | 
no,纬来电影,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/VL-Movies/index.m3u8,0,3,0.19,[tcp @ 0x55e50f060f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/VL-Movies/index.m3u8: Input/output error | 
yes,華視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8317/0.ts,3,3,18.20,
no,華視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=473,0,3,3.48,[tcp @ 0x5626c862d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=473: Connection timed out | 
no,華視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=474,0,3,3.48,[tcp @ 0x562baf27a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=474: Connection timed out | 
no,華視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=475,0,3,3.48,[tcp @ 0x558470f2c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=475: Connection timed out | 
no,華視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=476,0,3,3.48,[tcp @ 0x55d417527540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=476: Connection timed out | 
yes,華視教育體育文化,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8318/0.ts,3,3,18.41,
yes,華視新聞資訊,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8319/0.ts,3,3,18.29,
no,華視新聞資訊,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=477,0,3,3.48,[tcp @ 0x55f5f7543540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=477: Connection timed out | 
no,華視新聞資訊,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=478,0,3,3.48,[tcp @ 0x56192bf90540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=478: Connection timed out | 
no,超視34.5,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=504,0,3,3.53,[tcp @ 0x557486d06540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=504: Connection timed out | 
no,鏡新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=502,0,3,3.55,[tcp @ 0x5598240af540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=502: Connection timed out | 
no,鏡新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=503,0,3,3.52,[tcp @ 0x55ad6c397540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=503: Connection timed out | 
yes,霹雳火：速度与激情,台灣｜候補中繼,轮播频道,wangzi-mirror,https://live.ottiptv.cc/yy/1382736895,3,3,6.61,
no,霹靂布袋戲,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=479,0,3,3.59,[tcp @ 0x55d2bc6ad540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=479: Connection timed out | 
no,靖天卡通台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=628,0,3,3.61,[tcp @ 0x5611d588f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=628: Connection timed out | 
no,靖天卡通台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=629,0,3,3.63,[tcp @ 0x56102a442540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=629: Connection timed out | 
no,靖天國際,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=635,0,3,3.62,[tcp @ 0x556baa537540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=635: Connection timed out | 
no,靖天國際,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=636,0,3,3.62,[tcp @ 0x557cd6521540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=636: Connection timed out | 
no,靖天國際,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=637,0,3,3.56,[tcp @ 0x556e46460540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=637: Connection timed out | 
no,靖天戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=638,0,3,3.61,[tcp @ 0x5652bc0b0540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=638: Connection timed out | 
no,靖天戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/177d541552f78003,0,3,0.48,https://cdn12.178.indevs.in/163189/177d541552f78003: Server returned 404 Not Found | 
no,靖天日本台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=626,0,3,3.55,[tcp @ 0x55df5626e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=626: Connection timed out | 
no,靖天映畫,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=641,0,3,3.56,[tcp @ 0x5586061c1540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=641: Connection timed out | 
no,靖天映畫,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/bd4752bd7828b2bf,0,3,0.45,https://cdn12.178.indevs.in/163189/bd4752bd7828b2bf: Server returned 404 Not Found | 
no,靖天歡樂台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=643,0,3,3.55,[tcp @ 0x5591c2033540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=643: Connection timed out | 
no,靖天电影台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=632,0,3,3.57,[tcp @ 0x5634cb3a8540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=632: Connection timed out | 
no,靖天电影台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/ed33509e03e78c7a,0,3,0.44,https://cdn12.178.indevs.in/163189/ed33509e03e78c7a: Server returned 404 Not Found | 
no,靖天綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=624,0,3,3.57,[tcp @ 0x55efebc1d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=624: Connection timed out | 
no,靖天育樂,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=640,0,3,3.56,[tcp @ 0x55d30db12540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=640: Connection timed out | 
no,靖天資訊台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=633,0,3,3.57,[tcp @ 0x559778ef2540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=633: Connection timed out | 
no,靖洋卡通台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=630,0,3,3.55,[tcp @ 0x558adaf60540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=630: Connection timed out | 
no,靖洋戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=639,0,3,3.56,[tcp @ 0x559bdd2ac540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=639: Connection timed out | 
no,靖洋戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn12.178.indevs.in/163189/25084ef5a2662aad,0,3,0.39,https://cdn12.178.indevs.in/163189/25084ef5a2662aad: Server returned 404 Not Found | 
no,非凡商業,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=491,0,3,3.55,[tcp @ 0x5624f9cd4540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=491: Connection timed out | 
no,非凡新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=488,0,3,3.50,[tcp @ 0x560da3fdd540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=488: Connection timed out | 
no,龍華偶像,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=546,0,3,3.50,[tcp @ 0x559c0d238540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=546: Connection timed out | 
no,龍華偶像,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=548,0,3,3.49,[tcp @ 0x5594f837c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=548: Connection timed out | 
no,龍華偶像,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhox,0,3,0.82,https://cdn8.163189.xyz/163189/lhox: Invalid data found when processing input | 
no,龍華卡通,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=559,0,3,3.50,[tcp @ 0x55bd428cf540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=559: Connection timed out | 
no,龍華卡通,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhkt,0,3,0.64,https://cdn8.163189.xyz/163189/lhkt: Invalid data found when processing input | 
no,龍華影劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=556,0,3,3.51,[tcp @ 0x55ec1b570540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=556: Connection timed out | 
no,龍華戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=552,0,3,3.50,[tcp @ 0x56048066f540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=552: Connection timed out | 
no,龍華戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhxj,0,3,0.62,https://cdn8.163189.xyz/163189/lhxj: Invalid data found when processing input | 
no,龍華日韓,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=553,0,3,3.49,[tcp @ 0x55c925fd9540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=553: Connection timed out | 
no,龍華日韓,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhrh,0,3,0.39,"https://cdn8.163189.xyz/163189/lhrh: Server returned 4XX Client Error, but not one of 40{0,1,3,4} | "
no,龍華洋片,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhyp,0,3,0.59,https://cdn8.163189.xyz/163189/lhyp: Invalid data found when processing input | 
no,龍華經典,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=555,0,3,3.49,[tcp @ 0x55ecca18c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=555: Connection timed out | 
no,龍華經典,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhjd,0,3,0.56,https://cdn8.163189.xyz/163189/lhjd: Invalid data found when processing input | 
no,龍華電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=554,0,3,3.48,[tcp @ 0x55c0de0fa540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=554: Connection timed out | 
no,龍華電影,台灣｜候補中繼,备用港澳台2,wangzi-mirror,https://cdn8.163189.xyz/163189/lhdy,0,3,0.52,https://cdn8.163189.xyz/163189/lhdy: Invalid data found when processing input | 
